 37.00 -67.00  10.5073
 38.00 -67.00  10.9259
 39.00 -67.00  11.3363
 40.00 -67.00  11.7400
 41.00 -67.00  12.1383
 42.00 -67.00  12.5325
 43.00 -67.00  12.9235
 44.00 -67.00  13.3118
 45.00 -67.00  13.6977
 46.00 -67.00  14.0808
 47.00 -67.00  14.4608
 48.00 -67.00  14.8366
 49.00 -67.00  15.2072
 50.00 -67.00  15.5710
 51.00 -67.00  15.9266
 52.00 -67.00  16.2721
 53.00 -67.00  16.6057
 54.00 -67.00  16.9257
 55.00 -67.00  17.2302
 56.00 -67.00  17.5175
 57.00 -67.00  17.7860
 58.00 -67.00  18.0342
 59.00 -67.00  18.2606
 60.00 -67.00  18.4640
 61.00 -67.00  18.6431
 62.00 -67.00  18.7970
 63.00 -67.00  18.9246
 64.00 -67.00  19.0249
 65.00 -67.00  19.0971
 66.00 -67.00  19.1402
 67.00 -67.00  19.1534
 68.00 -67.00  19.1359
 69.00 -67.00  19.0869
 70.00 -67.00  19.0055
 71.00 -67.00  18.8910
 72.00 -67.00  18.7429
 73.00 -67.00  18.5604
 74.00 -67.00  18.3433
 75.00 -67.00  18.0913
 76.00 -67.00  17.8044
 77.00 -67.00  17.4828
 78.00 -67.00  17.1270
 79.00 -67.00  16.7380
 80.00 -67.00  16.3168
 81.00 -67.00  15.8651
 82.00 -67.00  15.3846
 83.00 -67.00  14.8776
 84.00 -67.00  14.3466
 85.00 -67.00  13.7942
 86.00 -67.00  13.2236
 87.00 -67.00  12.6377
 88.00 -67.00  12.0398
 89.00 -67.00  11.4330
 90.00 -67.00  10.8205
 91.00 -67.00  10.2051
 92.00 -67.00   9.5895
 93.00 -67.00   8.9761
 94.00 -67.00   8.3668
 95.00 -67.00   7.7631
 96.00 -67.00   7.1661
 97.00 -67.00   6.5764
 98.00 -67.00   5.9941
 99.00 -67.00   5.4191
100.00 -67.00   4.8508
101.00 -67.00   4.2883
102.00 -67.00   3.7305
103.00 -67.00   3.1764
104.00 -67.00   2.6247
105.00 -67.00   2.0743
106.00 -67.00   1.5241
107.00 -67.00   0.9731
108.00 -67.00   0.4204
109.00 -67.00  -0.1350
110.00 -67.00  -0.6938
111.00 -67.00  -1.2570
112.00 -67.00  -1.8257
113.00 -67.00  -2.4012
114.00 -67.00  -2.9852
115.00 -67.00  -3.5795
116.00 -67.00  -4.1862
117.00 -67.00  -4.8079
118.00 -67.00  -5.4469
119.00 -67.00  -6.1060
120.00 -67.00  -6.7874
121.00 -67.00  -7.4934
122.00 -67.00  -8.2255
123.00 -67.00  -8.9847
124.00 -67.00  -9.7712
125.00 -67.00 -10.5843
126.00 -67.00 -11.4226
127.00 -67.00 -12.2838
128.00 -67.00 -13.1648
129.00 -67.00 -14.0621
130.00 -67.00 -14.9720
131.00 -67.00 -15.8906
132.00 -67.00 -16.8144
133.00 -67.00 -17.7403
134.00 -67.00 -18.6660
135.00 -67.00 -19.5902
136.00 -67.00 -20.5126
137.00 -67.00 -21.4338
138.00 -67.00 -22.3557
139.00 -67.00 -23.2810
140.00 -67.00 -24.2130
141.00 -67.00 -25.1558
142.00 -67.00 -26.1134
143.00 -67.00 -27.0900
144.00 -67.00 -28.0893
145.00 -67.00 -29.1145
146.00 -67.00 -30.1681
147.00 -67.00 -31.2518
148.00 -67.00 -32.3660
149.00 -67.00 -33.5105
150.00 -67.00 -34.6841
151.00 -67.00 -35.8848
152.00 -67.00 -37.1098
153.00 -67.00 -38.3561
154.00 -67.00 -39.6199
155.00 -67.00 -40.8978
156.00 -67.00 -42.1857
157.00 -67.00 -43.4801
158.00 -67.00 -44.7771
159.00 -67.00 -46.0733
160.00 -67.00 -47.3651
161.00 -67.00 -48.6491
162.00 -67.00 -49.9217
163.00 -67.00 -51.1794
164.00 -67.00 -52.4183
165.00 -67.00 -53.6343
166.00 -67.00 -54.8230
167.00 -67.00 -55.9798
168.00 -67.00 -57.0995
169.00 -67.00 -58.1768
170.00 -67.00 -59.2063
171.00 -67.00 -60.1824
172.00 -67.00 -61.0997
173.00 -67.00 -61.9529
174.00 -67.00 -62.7372
175.00 -67.00 -63.4485
176.00 -67.00 -64.0834
177.00 -67.00 -64.6392
178.00 -67.00 -65.1143
179.00 -67.00 -65.5080
180.00 -67.00 -65.8207
-180.00 -66.00 -64.5946
-179.00 -66.00 -64.7778
-178.00 -66.00 -64.8815
-177.00 -66.00 -64.9092
-176.00 -66.00 -64.8649
-175.00 -66.00 -64.7533
-174.00 -66.00 -64.5790
-173.00 -66.00 -64.3470
-172.00 -66.00 -64.0620
-171.00 -66.00 -63.7284
-170.00 -66.00 -63.3504
-169.00 -66.00 -62.9316
-168.00 -66.00 -62.4752
-167.00 -66.00 -61.9840
-166.00 -66.00 -61.4602
-165.00 -66.00 -60.9060
-164.00 -66.00 -60.3230
-163.00 -66.00 -59.7128
-162.00 -66.00 -59.0770
-161.00 -66.00 -58.4171
-160.00 -66.00 -57.7348
-159.00 -66.00 -57.0321
-158.00 -66.00 -56.3110
-157.00 -66.00 -55.5737
-156.00 -66.00 -54.8228
-155.00 -66.00 -54.0609
-154.00 -66.00 -53.2907
-153.00 -66.00 -52.5149
-152.00 -66.00 -51.7363
-151.00 -66.00 -50.9576
-150.00 -66.00 -50.1814
-149.00 -66.00 -49.4100
-148.00 -66.00 -48.6458
-147.00 -66.00 -47.8909
-146.00 -66.00 -47.1471
-145.00 -66.00 -46.4163
-144.00 -66.00 -45.7002
-143.00 -66.00 -45.0005
-142.00 -66.00 -44.3184
-141.00 -66.00 -43.6557
-140.00 -66.00 -43.0134
-139.00 -66.00 -42.3930
-138.00 -66.00 -41.7954
-137.00 -66.00 -41.2217
-136.00 -66.00 -40.6726
-135.00 -66.00 -40.1486
-134.00 -66.00 -39.6500
-133.00 -66.00 -39.1769
-132.00 -66.00 -38.7289
-131.00 -66.00 -38.3055
-130.00 -66.00 -37.9060
-129.00 -66.00 -37.5294
-128.00 -66.00 -37.1745
-127.00 -66.00 -36.8402
-126.00 -66.00 -36.5250
-125.00 -66.00 -36.2279
-124.00 -66.00 -35.9476
-123.00 -66.00 -35.6831
-122.00 -66.00 -35.4334
-121.00 -66.00 -35.1979
-120.00 -66.00 -34.9760
-119.00 -66.00 -34.7673
-118.00 -66.00 -34.5716
-117.00 -66.00 -34.3887
-116.00 -66.00 -34.2184
-115.00 -66.00 -34.0607
-114.00 -66.00 -33.9154
-113.00 -66.00 -33.7821
-112.00 -66.00 -33.6603
-111.00 -66.00 -33.5493
-110.00 -66.00 -33.4480
-109.00 -66.00 -33.3551
-108.00 -66.00 -33.2689
-107.00 -66.00 -33.1875
-106.00 -66.00 -33.1086
-105.00 -66.00 -33.0298
-104.00 -66.00 -32.9483
-103.00 -66.00 -32.8614
-102.00 -66.00 -32.7660
-101.00 -66.00 -32.6593
-100.00 -66.00 -32.5384
-99.00 -66.00 -32.4005
-98.00 -66.00 -32.2430
-97.00 -66.00 -32.0634
-96.00 -66.00 -31.8595
-95.00 -66.00 -31.6292
-94.00 -66.00 -31.3706
-93.00 -66.00 -31.0821
-92.00 -66.00 -30.7623
-91.00 -66.00 -30.4098
-90.00 -66.00 -30.0236
-89.00 -66.00 -29.6028
-88.00 -66.00 -29.1470
-87.00 -66.00 -28.6558
-86.00 -66.00 -28.1296
-85.00 -66.00 -27.5691
-84.00 -66.00 -26.9757
-83.00 -66.00 -26.3516
-82.00 -66.00 -25.6995
-81.00 -66.00 -25.0231
-80.00 -66.00 -24.3266
-79.00 -66.00 -23.6150
-78.00 -66.00 -22.8937
-77.00 -66.00 -22.1684
-76.00 -66.00 -21.4448
-75.00 -66.00 -20.7284
-74.00 -66.00 -20.0242
-73.00 -66.00 -19.3365
-72.00 -66.00 -18.6687
-71.00 -66.00 -18.0232
-70.00 -66.00 -17.4014
-69.00 -66.00 -16.8036
-68.00 -66.00 -16.2293
-67.00 -66.00 -15.6774
-66.00 -66.00 -15.1464
-65.00 -66.00 -14.6346
-64.00 -66.00 -14.1409
-63.00 -66.00 -13.6644
-62.00 -66.00 -13.2050
-61.00 -66.00 -12.7635
-60.00 -66.00 -12.3414
-59.00 -66.00 -11.9413
-58.00 -66.00 -11.5660
-57.00 -66.00 -11.2191
-56.00 -66.00 -10.9040
-55.00 -66.00 -10.6242
-54.00 -66.00 -10.3825
-53.00 -66.00 -10.1813
-52.00 -66.00 -10.0219
-51.00 -66.00  -9.9048
-50.00 -66.00  -9.8297
-49.00 -66.00  -9.7951
-48.00 -66.00  -9.7990
-47.00 -66.00  -9.8387
-46.00 -66.00  -9.9112
-45.00 -66.00 -10.0132
-44.00 -66.00 -10.1414
-43.00 -66.00 -10.2925
-42.00 -66.00 -10.4634
-41.00 -66.00 -10.6510
-40.00 -66.00 -10.8526
-39.00 -66.00 -11.0655
-38.00 -66.00 -11.2869
-37.00 -66.00 -11.5145
-36.00 -66.00 -11.7454
-35.00 -66.00 -11.9770
-34.00 -66.00 -12.2066
-33.00 -66.00 -12.4311
-32.00 -66.00 -12.6479
-31.00 -66.00 -12.8539
-30.00 -66.00 -13.0464
-29.00 -66.00 -13.2228
-28.00 -66.00 -13.3804
-27.00 -66.00 -13.5171
-26.00 -66.00 -13.6306
-25.00 -66.00 -13.7193
-24.00 -66.00 -13.7814
-23.00 -66.00 -13.8159
-22.00 -66.00 -13.8216
-21.00 -66.00 -13.7979
-20.00 -66.00 -13.7443
-19.00 -66.00 -13.6608
-18.00 -66.00 -13.5475
-17.00 -66.00 -13.4050
-16.00 -66.00 -13.2342
-15.00 -66.00 -13.0362
-14.00 -66.00 -12.8124
-13.00 -66.00 -12.5645
-12.00 -66.00 -12.2942
-11.00 -66.00 -12.0034
-10.00 -66.00 -11.6938
 -9.00 -66.00 -11.3671
 -8.00 -66.00 -11.0248
 -7.00 -66.00 -10.6683
 -6.00 -66.00 -10.2985
 -5.00 -66.00  -9.9162
 -4.00 -66.00  -9.5220
 -3.00 -66.00  -9.1160
 -2.00 -66.00  -8.6984
 -1.00 -66.00  -8.2693
  0.00 -66.00  -7.8288
  1.00 -66.00  -7.3768
  2.00 -66.00  -6.9136
  3.00 -66.00  -6.4395
  4.00 -66.00  -5.9550
  5.00 -66.00  -5.4607
  6.00 -66.00  -4.9573
  7.00 -66.00  -4.4454
  8.00 -66.00  -3.9260
  9.00 -66.00  -3.3997
 10.00 -66.00  -2.8672
 11.00 -66.00  -2.3288
 12.00 -66.00  -1.7851
 13.00 -66.00  -1.2362
 14.00 -66.00  -0.6823
 15.00 -66.00  -0.1235
 16.00 -66.00   0.4403
 17.00 -66.00   1.0087
 18.00 -66.00   1.5814
 19.00 -66.00   2.1579
 20.00 -66.00   2.7375
 21.00 -66.00   3.3189
 22.00 -66.00   3.9009
 23.00 -66.00   4.4818
 24.00 -66.00   5.0598
 25.00 -66.00   5.6329
 26.00 -66.00   6.1992
 27.00 -66.00   6.7567
 28.00 -66.00   7.3036
 29.00 -66.00   7.8385
 30.00 -66.00   8.3602
 31.00 -66.00   8.8679
 32.00 -66.00   9.3613
 33.00 -66.00   9.8405
 34.00 -66.00  10.3061
 35.00 -66.00  10.7589
 36.00 -66.00  11.2002
 37.00 -66.00  11.6314
 38.00 -66.00  12.0540
 39.00 -66.00  12.4698
 40.00 -66.00  12.8802
 41.00 -66.00  13.2867
 42.00 -66.00  13.6903
 43.00 -66.00  14.0921
 44.00 -66.00  14.4925
 45.00 -66.00  14.8917
 46.00 -66.00  15.2895
 47.00 -66.00  15.6854
 48.00 -66.00  16.0784
 49.00 -66.00  16.4675
 50.00 -66.00  16.8512
 51.00 -66.00  17.2280
 52.00 -66.00  17.5960
 53.00 -66.00  17.9535
 54.00 -66.00  18.2987
 55.00 -66.00  18.6296
 56.00 -66.00  18.9445
 57.00 -66.00  19.2416
 58.00 -66.00  19.5193
 59.00 -66.00  19.7759
 60.00 -66.00  20.0100
 61.00 -66.00  20.2201
 62.00 -66.00  20.4049
 63.00 -66.00  20.5630
 64.00 -66.00  20.6931
 65.00 -66.00  20.7940
 66.00 -66.00  20.8644
 67.00 -66.00  20.9032
 68.00 -66.00  20.9092
 69.00 -66.00  20.8813
 70.00 -66.00  20.8183
 71.00 -66.00  20.7195
 72.00 -66.00  20.5839
 73.00 -66.00  20.4110
 74.00 -66.00  20.2002
 75.00 -66.00  19.9513
 76.00 -66.00  19.6645
 77.00 -66.00  19.3400
 78.00 -66.00  18.9785
 79.00 -66.00  18.5812
 80.00 -66.00  18.1494
 81.00 -66.00  17.6849
 82.00 -66.00  17.1899
 83.00 -66.00  16.6668
 84.00 -66.00  16.1184
 85.00 -66.00  15.5479
 86.00 -66.00  14.9584
 87.00 -66.00  14.3533
 88.00 -66.00  13.7361
 89.00 -66.00  13.1102
 90.00 -66.00  12.4790
 91.00 -66.00  11.8456
 92.00 -66.00  11.2129
 93.00 -66.00  10.5835
 94.00 -66.00   9.9595
 95.00 -66.00   9.3425
 96.00 -66.00   8.7337
 97.00 -66.00   8.1338
 98.00 -66.00   7.5428
 99.00 -66.00   6.9604
100.00 -66.00   6.3860
101.00 -66.00   5.8183
102.00 -66.00   5.2562
103.00 -66.00   4.6981
104.00 -66.00   4.1426
105.00 -66.00   3.5884
106.00 -66.00   3.0340
107.00 -66.00   2.4785
108.00 -66.00   1.9207
109.00 -66.00   1.3598
110.00 -66.00   0.7951
111.00 -66.00   0.2257
112.00 -66.00  -0.3492
113.00 -66.00  -0.9308
114.00 -66.00  -1.5204
115.00 -66.00  -2.1199
116.00 -66.00  -2.7313
117.00 -66.00  -3.3570
118.00 -66.00  -3.9997
119.00 -66.00  -4.6620
120.00 -66.00  -5.3466
121.00 -66.00  -6.0559
122.00 -66.00  -6.7915
123.00 -66.00  -7.5546
124.00 -66.00  -8.3455
125.00 -66.00  -9.1635
126.00 -66.00 -10.0068
127.00 -66.00 -10.8729
128.00 -66.00 -11.7582
129.00 -66.00 -12.6589
130.00 -66.00 -13.5706
131.00 -66.00 -14.4889
132.00 -66.00 -15.4100
133.00 -66.00 -16.3305
134.00 -66.00 -17.2482
135.00 -66.00 -18.1617
136.00 -66.00 -19.0713
137.00 -66.00 -19.9782
138.00 -66.00 -20.8851
139.00 -66.00 -21.7957
140.00 -66.00 -22.7145
141.00 -66.00 -23.6464
142.00 -66.00 -24.5966
143.00 -66.00 -25.5701
144.00 -66.00 -26.5713
145.00 -66.00 -27.6039
146.00 -66.00 -28.6706
147.00 -66.00 -29.7727
148.00 -66.00 -30.9107
149.00 -66.00 -32.0836
150.00 -66.00 -33.2895
151.00 -66.00 -34.5255
152.00 -66.00 -35.7880
153.00 -66.00 -37.0730
154.00 -66.00 -38.3761
155.00 -66.00 -39.6928
156.00 -66.00 -41.0186
157.00 -66.00 -42.3491
158.00 -66.00 -43.6803
159.00 -66.00 -45.0082
160.00 -66.00 -46.3291
161.00 -66.00 -47.6392
162.00 -66.00 -48.9350
163.00 -66.00 -50.2127
164.00 -66.00 -51.4683
165.00 -66.00 -52.6977
166.00 -66.00 -53.8962
167.00 -66.00 -55.0590
168.00 -66.00 -56.1808
169.00 -66.00 -57.2562
170.00 -66.00 -58.2796
171.00 -66.00 -59.2452
172.00 -66.00 -60.1474
173.00 -66.00 -60.9811
174.00 -66.00 -61.7414
175.00 -66.00 -62.4243
176.00 -66.00 -63.0263
177.00 -66.00 -63.5452
178.00 -66.00 -63.9795
179.00 -66.00 -64.3291
180.00 -66.00 -64.5946
-180.00 -65.00 -63.2565
-179.00 -65.00 -63.3912
-178.00 -65.00 -63.4459
-177.00 -65.00 -63.4246
-176.00 -65.00 -63.3320
-175.00 -65.00 -63.1729
-174.00 -65.00 -62.9526
-173.00 -65.00 -62.6763
-172.00 -65.00 -62.3490
-171.00 -65.00 -61.9755
-170.00 -65.00 -61.5600
-169.00 -65.00 -61.1063
-168.00 -65.00 -60.6174
-167.00 -65.00 -60.0961
-166.00 -65.00 -59.5444
-165.00 -65.00 -58.9641
-164.00 -65.00 -58.3565
-163.00 -65.00 -57.7229
-162.00 -65.00 -57.0644
-161.00 -65.00 -56.3821
-160.00 -65.00 -55.6773
-159.00 -65.00 -54.9515
-158.00 -65.00 -54.2064
-157.00 -65.00 -53.4440
-156.00 -65.00 -52.6665
-155.00 -65.00 -51.8763
-154.00 -65.00 -51.0761
-153.00 -65.00 -50.2684
-152.00 -65.00 -49.4562
-151.00 -65.00 -48.6420
-150.00 -65.00 -47.8286
-149.00 -65.00 -47.0184
-148.00 -65.00 -46.2137
-147.00 -65.00 -45.4168
-146.00 -65.00 -44.6297
-145.00 -65.00 -43.8542
-144.00 -65.00 -43.0921
-143.00 -65.00 -42.3450
-142.00 -65.00 -41.6145
-141.00 -65.00 -40.9019
-140.00 -65.00 -40.2087
-139.00 -65.00 -39.5360
-138.00 -65.00 -38.8851
-137.00 -65.00 -38.2570
-136.00 -65.00 -37.6525
-135.00 -65.00 -37.0723
-134.00 -65.00 -36.5169
-133.00 -65.00 -35.9867
-132.00 -65.00 -35.4815
-131.00 -65.00 -35.0014
-130.00 -65.00 -34.5460
-129.00 -65.00 -34.1149
-128.00 -65.00 -33.7073
-127.00 -65.00 -33.3228
-126.00 -65.00 -32.9606
-125.00 -65.00 -32.6199
-124.00 -65.00 -32.3003
-123.00 -65.00 -32.0010
-122.00 -65.00 -31.7216
-121.00 -65.00 -31.4618
-120.00 -65.00 -31.2211
-119.00 -65.00 -30.9994
-118.00 -65.00 -30.7966
-117.00 -65.00 -30.6124
-116.00 -65.00 -30.4468
-115.00 -65.00 -30.2996
-114.00 -65.00 -30.1706
-113.00 -65.00 -30.0593
-112.00 -65.00 -29.9653
-111.00 -65.00 -29.8878
-110.00 -65.00 -29.8257
-109.00 -65.00 -29.7777
-108.00 -65.00 -29.7421
-107.00 -65.00 -29.7169
-106.00 -65.00 -29.6998
-105.00 -65.00 -29.6881
-104.00 -65.00 -29.6790
-103.00 -65.00 -29.6693
-102.00 -65.00 -29.6558
-101.00 -65.00 -29.6350
-100.00 -65.00 -29.6035
-99.00 -65.00 -29.5580
-98.00 -65.00 -29.4951
-97.00 -65.00 -29.4117
-96.00 -65.00 -29.3047
-95.00 -65.00 -29.1713
-94.00 -65.00 -29.0090
-93.00 -65.00 -28.8152
-92.00 -65.00 -28.5878
-91.00 -65.00 -28.3247
-90.00 -65.00 -28.0242
-89.00 -65.00 -27.6846
-88.00 -65.00 -27.3047
-87.00 -65.00 -26.8838
-86.00 -65.00 -26.4214
-85.00 -65.00 -25.9180
-84.00 -65.00 -25.3744
-83.00 -65.00 -24.7926
-82.00 -65.00 -24.1755
-81.00 -65.00 -23.5266
-80.00 -65.00 -22.8508
-79.00 -65.00 -22.1536
-78.00 -65.00 -21.4410
-77.00 -65.00 -20.7197
-76.00 -65.00 -19.9963
-75.00 -65.00 -19.2774
-74.00 -65.00 -18.5688
-73.00 -65.00 -17.8757
-72.00 -65.00 -17.2019
-71.00 -65.00 -16.5500
-70.00 -65.00 -15.9215
-69.00 -65.00 -15.3162
-68.00 -65.00 -14.7331
-67.00 -65.00 -14.1703
-66.00 -65.00 -13.6256
-65.00 -65.00 -13.0965
-64.00 -65.00 -12.5812
-63.00 -65.00 -12.0784
-62.00 -65.00 -11.5880
-61.00 -65.00 -11.1110
-60.00 -65.00 -10.6496
-59.00 -65.00 -10.2073
-58.00 -65.00  -9.7882
-57.00 -65.00  -9.3973
-56.00 -65.00  -9.0396
-55.00 -65.00  -8.7198
-54.00 -65.00  -8.4422
-53.00 -65.00  -8.2101
-52.00 -65.00  -8.0259
-51.00 -65.00  -7.8905
-50.00 -65.00  -7.8037
-49.00 -65.00  -7.7644
-48.00 -65.00  -7.7703
-47.00 -65.00  -7.8187
-46.00 -65.00  -7.9062
-45.00 -65.00  -8.0292
-44.00 -65.00  -8.1841
-43.00 -65.00  -8.3675
-42.00 -65.00  -8.5759
-41.00 -65.00  -8.8061
-40.00 -65.00  -9.0547
-39.00 -65.00  -9.3188
-38.00 -65.00  -9.5949
-37.00 -65.00  -9.8797
-36.00 -65.00 -10.1697
-35.00 -65.00 -10.4611
-34.00 -65.00 -10.7501
-33.00 -65.00 -11.0328
-32.00 -65.00 -11.3054
-31.00 -65.00 -11.5642
-30.00 -65.00 -11.8058
-29.00 -65.00 -12.0271
-28.00 -65.00 -12.2254
-27.00 -65.00 -12.3985
-26.00 -65.00 -12.5445
-25.00 -65.00 -12.6619
-24.00 -65.00 -12.7496
-23.00 -65.00 -12.8068
-22.00 -65.00 -12.8328
-21.00 -65.00 -12.8273
-20.00 -65.00 -12.7900
-19.00 -65.00 -12.7211
-18.00 -65.00 -12.6207
-17.00 -65.00 -12.4893
-16.00 -65.00 -12.3278
-15.00 -65.00 -12.1371
-14.00 -65.00 -11.9187
-13.00 -65.00 -11.6740
-12.00 -65.00 -11.4048
-11.00 -65.00 -11.1131
-10.00 -65.00 -10.8008
 -9.00 -65.00 -10.4696
 -8.00 -65.00 -10.1213
 -7.00 -65.00  -9.7573
 -6.00 -65.00  -9.3787
 -5.00 -65.00  -8.9866
 -4.00 -65.00  -8.5813
 -3.00 -65.00  -8.1633
 -2.00 -65.00  -7.7326
 -1.00 -65.00  -7.2892
  0.00 -65.00  -6.8333
  1.00 -65.00  -6.3647
  2.00 -65.00  -5.8837
  3.00 -65.00  -5.3907
  4.00 -65.00  -4.8861
  5.00 -65.00  -4.3709
  6.00 -65.00  -3.8458
  7.00 -65.00  -3.3120
  8.00 -65.00  -2.7706
  9.00 -65.00  -2.2227
 10.00 -65.00  -1.6694
 11.00 -65.00  -1.1115
 12.00 -65.00  -0.5499
 13.00 -65.00   0.0148
 14.00 -65.00   0.5822
 15.00 -65.00   1.1517
 16.00 -65.00   1.7233
 17.00 -65.00   2.2964
 18.00 -65.00   2.8707
 19.00 -65.00   3.4456
 20.00 -65.00   4.0205
 21.00 -65.00   4.5944
 22.00 -65.00   5.1662
 23.00 -65.00   5.7345
 24.00 -65.00   6.2978
 25.00 -65.00   6.8546
 26.00 -65.00   7.4033
 27.00 -65.00   7.9424
 28.00 -65.00   8.4706
 29.00 -65.00   8.9868
 30.00 -65.00   9.4903
 31.00 -65.00   9.9807
 32.00 -65.00  10.4578
 33.00 -65.00  10.9222
 34.00 -65.00  11.3745
 35.00 -65.00  11.8157
 36.00 -65.00  12.2471
 37.00 -65.00  12.6702
 38.00 -65.00  13.0865
 39.00 -65.00  13.4977
 40.00 -65.00  13.9051
 41.00 -65.00  14.3101
 42.00 -65.00  14.7138
 43.00 -65.00  15.1171
 44.00 -65.00  15.5205
 45.00 -65.00  15.9241
 46.00 -65.00  16.3277
 47.00 -65.00  16.7309
 48.00 -65.00  17.1329
 49.00 -65.00  17.5325
 50.00 -65.00  17.9285
 51.00 -65.00  18.3192
 52.00 -65.00  18.7030
 53.00 -65.00  19.0781
 54.00 -65.00  19.4426
 55.00 -65.00  19.7948
 56.00 -65.00  20.1326
 57.00 -65.00  20.4543
 58.00 -65.00  20.7581
 59.00 -65.00  21.0422
 60.00 -65.00  21.3048
 61.00 -65.00  21.5443
 62.00 -65.00  21.7589
 63.00 -65.00  21.9470
 64.00 -65.00  22.1069
 65.00 -65.00  22.2369
 66.00 -65.00  22.3355
 67.00 -65.00  22.4010
 68.00 -65.00  22.4319
 69.00 -65.00  22.4266
 70.00 -65.00  22.3838
 71.00 -65.00  22.3023
 72.00 -65.00  22.1809
 73.00 -65.00  22.0190
 74.00 -65.00  21.8159
 75.00 -65.00  21.5714
 76.00 -65.00  21.2857
 77.00 -65.00  20.9591
 78.00 -65.00  20.5927
 79.00 -65.00  20.1878
 80.00 -65.00  19.7459
 81.00 -65.00  19.2693
 82.00 -65.00  18.7604
 83.00 -65.00  18.2221
 84.00 -65.00  17.6575
 85.00 -65.00  17.0699
 86.00 -65.00  16.4630
 87.00 -65.00  15.8404
 88.00 -65.00  15.2059
 89.00 -65.00  14.5632
 90.00 -65.00  13.9158
 91.00 -65.00  13.2672
 92.00 -65.00  12.6205
 93.00 -65.00  11.9783
 94.00 -65.00  11.3430
 95.00 -65.00  10.7163
 96.00 -65.00  10.0995
 97.00 -65.00   9.4931
 98.00 -65.00   8.8972
 99.00 -65.00   8.3114
100.00 -65.00   7.7346
101.00 -65.00   7.1655
102.00 -65.00   6.6024
103.00 -65.00   6.0435
104.00 -65.00   5.4870
105.00 -65.00   4.9309
106.00 -65.00   4.3739
107.00 -65.00   3.8144
108.00 -65.00   3.2514
109.00 -65.00   2.6841
110.00 -65.00   2.1118
111.00 -65.00   1.5339
112.00 -65.00   0.9499
113.00 -65.00   0.3590
114.00 -65.00  -0.2397
115.00 -65.00  -0.8475
116.00 -65.00  -1.4664
117.00 -65.00  -2.0984
118.00 -65.00  -2.7460
119.00 -65.00  -3.4119
120.00 -65.00  -4.0989
121.00 -65.00  -4.8094
122.00 -65.00  -5.5455
123.00 -65.00  -6.3084
124.00 -65.00  -7.0988
125.00 -65.00  -7.9159
126.00 -65.00  -8.7583
127.00 -65.00  -9.6231
128.00 -65.00 -10.5068
129.00 -65.00 -11.4052
130.00 -65.00 -12.3137
131.00 -65.00 -13.2276
132.00 -65.00 -14.1429
133.00 -65.00 -15.0561
134.00 -65.00 -15.9649
135.00 -65.00 -16.8683
136.00 -65.00 -17.7667
137.00 -65.00 -18.6621
138.00 -65.00 -19.5580
139.00 -65.00 -20.4586
140.00 -65.00 -21.3695
141.00 -65.00 -22.2965
142.00 -65.00 -23.2453
143.00 -65.00 -24.2217
144.00 -65.00 -25.2303
145.00 -65.00 -26.2750
146.00 -65.00 -27.3582
147.00 -65.00 -28.4811
148.00 -65.00 -29.6433
149.00 -65.00 -30.8433
150.00 -65.00 -32.0783
151.00 -65.00 -33.3446
152.00 -65.00 -34.6377
153.00 -65.00 -35.9528
154.00 -65.00 -37.2848
155.00 -65.00 -38.6288
156.00 -65.00 -39.9798
157.00 -65.00 -41.3332
158.00 -65.00 -42.6848
159.00 -65.00 -44.0306
160.00 -65.00 -45.3667
161.00 -65.00 -46.6894
162.00 -65.00 -47.9950
163.00 -65.00 -49.2796
164.00 -65.00 -50.5393
165.00 -65.00 -51.7695
166.00 -65.00 -52.9657
167.00 -65.00 -54.1227
168.00 -65.00 -55.2351
169.00 -65.00 -56.2972
170.00 -65.00 -57.3035
171.00 -65.00 -58.2480
172.00 -65.00 -59.1252
173.00 -65.00 -59.9301
174.00 -65.00 -60.6579
175.00 -65.00 -61.3049
176.00 -65.00 -61.8679
177.00 -65.00 -62.3450
178.00 -65.00 -62.7351
179.00 -65.00 -63.0385
180.00 -65.00 -63.2565
-180.00 -64.00 -61.8246
-179.00 -64.00 -61.9130
-178.00 -64.00 -61.9224
-177.00 -64.00 -61.8573
-176.00 -64.00 -61.7225
-175.00 -64.00 -61.5234
-174.00 -64.00 -61.2654
-173.00 -64.00 -60.9541
-172.00 -64.00 -60.5947
-171.00 -64.00 -60.1919
-170.00 -64.00 -59.7500
-169.00 -64.00 -59.2729
-168.00 -64.00 -58.7635
-167.00 -64.00 -58.2244
-166.00 -64.00 -57.6574
-165.00 -64.00 -57.0639
-164.00 -64.00 -56.4450
-163.00 -64.00 -55.8014
-162.00 -64.00 -55.1337
-161.00 -64.00 -54.4427
-160.00 -64.00 -53.7290
-159.00 -64.00 -52.9938
-158.00 -64.00 -52.2382
-157.00 -64.00 -51.4638
-156.00 -64.00 -50.6725
-155.00 -64.00 -49.8665
-154.00 -64.00 -49.0481
-153.00 -64.00 -48.2199
-152.00 -64.00 -47.3845
-151.00 -64.00 -46.5446
-150.00 -64.00 -45.7027
-149.00 -64.00 -44.8615
-148.00 -64.00 -44.0233
-147.00 -64.00 -43.1903
-146.00 -64.00 -42.3645
-145.00 -64.00 -41.5478
-144.00 -64.00 -40.7420
-143.00 -64.00 -39.9488
-142.00 -64.00 -39.1695
