131.00 -76.00 -43.8908
132.00 -76.00 -44.8032
133.00 -76.00 -45.7339
134.00 -76.00 -46.6830
135.00 -76.00 -47.6499
136.00 -76.00 -48.6339
137.00 -76.00 -49.6336
138.00 -76.00 -50.6472
139.00 -76.00 -51.6724
140.00 -76.00 -52.7065
141.00 -76.00 -53.7462
142.00 -76.00 -54.7882
143.00 -76.00 -55.8286
144.00 -76.00 -56.8636
145.00 -76.00 -57.8892
146.00 -76.00 -58.9014
147.00 -76.00 -59.8965
148.00 -76.00 -60.8709
149.00 -76.00 -61.8214
150.00 -76.00 -62.7454
151.00 -76.00 -63.6406
152.00 -76.00 -64.5055
153.00 -76.00 -65.3392
154.00 -76.00 -66.1414
155.00 -76.00 -66.9125
156.00 -76.00 -67.6537
157.00 -76.00 -68.3665
158.00 -76.00 -69.0532
159.00 -76.00 -69.7164
160.00 -76.00 -70.3592
161.00 -76.00 -70.9847
162.00 -76.00 -71.5963
163.00 -76.00 -72.1974
164.00 -76.00 -72.7913
165.00 -76.00 -73.3809
166.00 -76.00 -73.9691
167.00 -76.00 -74.5580
168.00 -76.00 -75.1497
169.00 -76.00 -75.7452
170.00 -76.00 -76.3455
171.00 -76.00 -76.9505
172.00 -76.00 -77.5600
173.00 -76.00 -78.1730
174.00 -76.00 -78.7879
175.00 -76.00 -79.4028
176.00 -76.00 -80.0153
177.00 -76.00 -80.6227
178.00 -76.00 -81.2220
179.00 -76.00 -81.8101
180.00 -76.00 -82.3835
-180.00 -75.00 -83.5790
-179.00 -75.00 -84.1620
-178.00 -75.00 -84.7166
-177.00 -75.00 -85.2395
-176.00 -75.00 -85.7279
-175.00 -75.00 -86.1791
-174.00 -75.00 -86.5908
-173.00 -75.00 -86.9610
-172.00 -75.00 -87.2881
-171.00 -75.00 -87.5711
-170.00 -75.00 -87.8091
-169.00 -75.00 -88.0017
-168.00 -75.00 -88.1491
-167.00 -75.00 -88.2517
-166.00 -75.00 -88.3102
-165.00 -75.00 -88.3258
-164.00 -75.00 -88.3000
-163.00 -75.00 -88.2345
-162.00 -75.00 -88.1312
-161.00 -75.00 -87.9924
-160.00 -75.00 -87.8203
-159.00 -75.00 -87.6174
-158.00 -75.00 -87.3861
-157.00 -75.00 -87.1290
-156.00 -75.00 -86.8483
-155.00 -75.00 -86.5466
-154.00 -75.00 -86.2260
-153.00 -75.00 -85.8887
-152.00 -75.00 -85.5366
-151.00 -75.00 -85.1716
-150.00 -75.00 -84.7952
-149.00 -75.00 -84.4090
-148.00 -75.00 -84.0143
-147.00 -75.00 -83.6123
-146.00 -75.00 -83.2040
-145.00 -75.00 -82.7905
-144.00 -75.00 -82.3726
-143.00 -75.00 -81.9511
-142.00 -75.00 -81.5266
-141.00 -75.00 -81.0999
-140.00 -75.00 -80.6715
-139.00 -75.00 -80.2418
-138.00 -75.00 -79.8113
-137.00 -75.00 -79.3802
-136.00 -75.00 -78.9487
-135.00 -75.00 -78.5168
-134.00 -75.00 -78.0844
-133.00 -75.00 -77.6513
-132.00 -75.00 -77.2171
-131.00 -75.00 -76.7814
-130.00 -75.00 -76.3434
-129.00 -75.00 -75.9025
-128.00 -75.00 -75.4579
-127.00 -75.00 -75.0088
-126.00 -75.00 -74.5543
-125.00 -75.00 -74.0936
-124.00 -75.00 -73.6259
-123.00 -75.00 -73.1504
-122.00 -75.00 -72.6666
-121.00 -75.00 -72.1738
-120.00 -75.00 -71.6715
-119.00 -75.00 -71.1594
-118.00 -75.00 -70.6372
-117.00 -75.00 -70.1046
-116.00 -75.00 -69.5612
-115.00 -75.00 -69.0070
-114.00 -75.00 -68.4416
-113.00 -75.00 -67.8648
-112.00 -75.00 -67.2762
-111.00 -75.00 -66.6754
-110.00 -75.00 -66.0620
-109.00 -75.00 -65.4355
-108.00 -75.00 -64.7954
-107.00 -75.00 -64.1414
-106.00 -75.00 -63.4728
-105.00 -75.00 -62.7896
-104.00 -75.00 -62.0916
-103.00 -75.00 -61.3788
-102.00 -75.00 -60.6514
-101.00 -75.00 -59.9101
-100.00 -75.00 -59.1557
-99.00 -75.00 -58.3892
-98.00 -75.00 -57.6121
-97.00 -75.00 -56.8259
-96.00 -75.00 -56.0325
-95.00 -75.00 -55.2339
-94.00 -75.00 -54.4322
-93.00 -75.00 -53.6295
-92.00 -75.00 -52.8281
-91.00 -75.00 -52.0299
-90.00 -75.00 -51.2369
-89.00 -75.00 -50.4510
-88.00 -75.00 -49.6738
-87.00 -75.00 -48.9067
-86.00 -75.00 -48.1509
-85.00 -75.00 -47.4075
-84.00 -75.00 -46.6773
-83.00 -75.00 -45.9609
-82.00 -75.00 -45.2591
-81.00 -75.00 -44.5724
-80.00 -75.00 -43.9012
-79.00 -75.00 -43.2463
-78.00 -75.00 -42.6080
-77.00 -75.00 -41.9871
-76.00 -75.00 -41.3843
-75.00 -75.00 -40.8004
-74.00 -75.00 -40.2361
-73.00 -75.00 -39.6922
-72.00 -75.00 -39.1696
-71.00 -75.00 -38.6689
-70.00 -75.00 -38.1907
-69.00 -75.00 -37.7354
-68.00 -75.00 -37.3032
-67.00 -75.00 -36.8939
-66.00 -75.00 -36.5071
-65.00 -75.00 -36.1423
-64.00 -75.00 -35.7984
-63.00 -75.00 -35.4740
-62.00 -75.00 -35.1677
-61.00 -75.00 -34.8777
-60.00 -75.00 -34.6021
-59.00 -75.00 -34.3387
-58.00 -75.00 -34.0855
-57.00 -75.00 -33.8404
-56.00 -75.00 -33.6015
-55.00 -75.00 -33.3668
-54.00 -75.00 -33.1348
-53.00 -75.00 -32.9042
-52.00 -75.00 -32.6740
-51.00 -75.00 -32.4434
-50.00 -75.00 -32.2122
-49.00 -75.00 -31.9802
-48.00 -75.00 -31.7479
-47.00 -75.00 -31.5158
-46.00 -75.00 -31.2847
-45.00 -75.00 -31.0556
-44.00 -75.00 -30.8295
-43.00 -75.00 -30.6076
-42.00 -75.00 -30.3910
-41.00 -75.00 -30.1804
-40.00 -75.00 -29.9766
-39.00 -75.00 -29.7800
-38.00 -75.00 -29.5907
-37.00 -75.00 -29.4084
-36.00 -75.00 -29.2324
-35.00 -75.00 -29.0616
-34.00 -75.00 -28.8946
-33.00 -75.00 -28.7296
-32.00 -75.00 -28.5645
-31.00 -75.00 -28.3969
-30.00 -75.00 -28.2245
-29.00 -75.00 -28.0447
-28.00 -75.00 -27.8551
-27.00 -75.00 -27.6534
-26.00 -75.00 -27.4377
-25.00 -75.00 -27.2061
-24.00 -75.00 -26.9575
-23.00 -75.00 -26.6911
-22.00 -75.00 -26.4067
-21.00 -75.00 -26.1043
-20.00 -75.00 -25.7848
-19.00 -75.00 -25.4494
-18.00 -75.00 -25.0997
-17.00 -75.00 -24.7376
-16.00 -75.00 -24.3652
-15.00 -75.00 -23.9849
-14.00 -75.00 -23.5988
-13.00 -75.00 -23.2093
-12.00 -75.00 -22.8183
-11.00 -75.00 -22.4274
-10.00 -75.00 -22.0381
 -9.00 -75.00 -21.6512
 -8.00 -75.00 -21.2673
 -7.00 -75.00 -20.8862
 -6.00 -75.00 -20.5076
 -5.00 -75.00 -20.1306
 -4.00 -75.00 -19.7541
 -3.00 -75.00 -19.3765
 -2.00 -75.00 -18.9963
 -1.00 -75.00 -18.6117
  0.00 -75.00 -18.2209
  1.00 -75.00 -17.8225
  2.00 -75.00 -17.4149
  3.00 -75.00 -16.9970
  4.00 -75.00 -16.5681
  5.00 -75.00 -16.1278
  6.00 -75.00 -15.6760
  7.00 -75.00 -15.2132
  8.00 -75.00 -14.7403
  9.00 -75.00 -14.2587
 10.00 -75.00 -13.7699
 11.00 -75.00 -13.2760
 12.00 -75.00 -12.7790
 13.00 -75.00 -12.2815
 14.00 -75.00 -11.7858
 15.00 -75.00 -11.2944
 16.00 -75.00 -10.8098
 17.00 -75.00 -10.3342
 18.00 -75.00  -9.8697
 19.00 -75.00  -9.4180
 20.00 -75.00  -8.9805
 21.00 -75.00  -8.5586
 22.00 -75.00  -8.1528
 23.00 -75.00  -7.7635
 24.00 -75.00  -7.3909
 25.00 -75.00  -7.0346
 26.00 -75.00  -6.6938
 27.00 -75.00  -6.3679
 28.00 -75.00  -6.0557
 29.00 -75.00  -5.7559
 30.00 -75.00  -5.4672
 31.00 -75.00  -5.1884
 32.00 -75.00  -4.9182
 33.00 -75.00  -4.6554
 34.00 -75.00  -4.3991
 35.00 -75.00  -4.1486
 36.00 -75.00  -3.9032
 37.00 -75.00  -3.6628
 38.00 -75.00  -3.4274
 39.00 -75.00  -3.1973
 40.00 -75.00  -2.9732
 41.00 -75.00  -2.7560
 42.00 -75.00  -2.5465
 43.00 -75.00  -2.3462
 44.00 -75.00  -2.1562
 45.00 -75.00  -1.9781
 46.00 -75.00  -1.8133
 47.00 -75.00  -1.6633
 48.00 -75.00  -1.5292
 49.00 -75.00  -1.4126
 50.00 -75.00  -1.3143
 51.00 -75.00  -1.2354
 52.00 -75.00  -1.1766
 53.00 -75.00  -1.1386
 54.00 -75.00  -1.1218
 55.00 -75.00  -1.1263
 56.00 -75.00  -1.1523
 57.00 -75.00  -1.1997
 58.00 -75.00  -1.2684
 59.00 -75.00  -1.3581
 60.00 -75.00  -1.4685
 61.00 -75.00  -1.5994
 62.00 -75.00  -1.7502
 63.00 -75.00  -1.9208
 64.00 -75.00  -2.1108
 65.00 -75.00  -2.3199
 66.00 -75.00  -2.5478
 67.00 -75.00  -2.7944
 68.00 -75.00  -3.0594
 69.00 -75.00  -3.3427
 70.00 -75.00  -3.6439
 71.00 -75.00  -3.9629
 72.00 -75.00  -4.2994
 73.00 -75.00  -4.6531
 74.00 -75.00  -5.0235
 75.00 -75.00  -5.4101
 76.00 -75.00  -5.8123
 77.00 -75.00  -6.2295
 78.00 -75.00  -6.6608
 79.00 -75.00  -7.1053
 80.00 -75.00  -7.5621
 81.00 -75.00  -8.0302
 82.00 -75.00  -8.5086
 83.00 -75.00  -8.9962
 84.00 -75.00  -9.4919
 85.00 -75.00  -9.9948
 86.00 -75.00 -10.5040
 87.00 -75.00 -11.0187
 88.00 -75.00 -11.5383
 89.00 -75.00 -12.0622
 90.00 -75.00 -12.5902
 91.00 -75.00 -13.1219
 92.00 -75.00 -13.6575
 93.00 -75.00 -14.1972
 94.00 -75.00 -14.7413
 95.00 -75.00 -15.2904
 96.00 -75.00 -15.8451
 97.00 -75.00 -16.4063
 98.00 -75.00 -16.9749
 99.00 -75.00 -17.5518
100.00 -75.00 -18.1379
101.00 -75.00 -18.7343
102.00 -75.00 -19.3419
103.00 -75.00 -19.9614
104.00 -75.00 -20.5935
105.00 -75.00 -21.2389
106.00 -75.00 -21.8980
107.00 -75.00 -22.5708
108.00 -75.00 -23.2575
109.00 -75.00 -23.9578
110.00 -75.00 -24.6713
111.00 -75.00 -25.3975
112.00 -75.00 -26.1356
113.00 -75.00 -26.8849
114.00 -75.00 -27.6444
115.00 -75.00 -28.4132
116.00 -75.00 -29.1903
117.00 -75.00 -29.9749
118.00 -75.00 -30.7663
119.00 -75.00 -31.5638
120.00 -75.00 -32.3672
121.00 -75.00 -33.1764
122.00 -75.00 -33.9915
123.00 -75.00 -34.8130
124.00 -75.00 -35.6417
125.00 -75.00 -36.4786
126.00 -75.00 -37.3250
127.00 -75.00 -38.1824
128.00 -75.00 -39.0524
129.00 -75.00 -39.9367
130.00 -75.00 -40.8371
131.00 -75.00 -41.7551
132.00 -75.00 -42.6922
133.00 -75.00 -43.6496
134.00 -75.00 -44.6279
135.00 -75.00 -45.6275
136.00 -75.00 -46.6482
137.00 -75.00 -47.6893
138.00 -75.00 -48.7494
139.00 -75.00 -49.8264
140.00 -75.00 -50.9178
141.00 -75.00 -52.0204
142.00 -75.00 -53.1305
143.00 -75.00 -54.2441
144.00 -75.00 -55.3567
145.00 -75.00 -56.4637
146.00 -75.00 -57.5605
147.00 -75.00 -58.6424
148.00 -75.00 -59.7053
149.00 -75.00 -60.7451
150.00 -75.00 -61.7584
151.00 -75.00 -62.7424
152.00 -75.00 -63.6950
153.00 -75.00 -64.6148
154.00 -75.00 -65.5014
155.00 -75.00 -66.3550
156.00 -75.00 -67.1768
157.00 -75.00 -67.9685
158.00 -75.00 -68.7327
159.00 -75.00 -69.4722
160.00 -75.00 -70.1906
161.00 -75.00 -70.8914
162.00 -75.00 -71.5783
163.00 -75.00 -72.2552
164.00 -75.00 -72.9253
165.00 -75.00 -73.5920
166.00 -75.00 -74.2579
167.00 -75.00 -74.9252
168.00 -75.00 -75.5955
169.00 -75.00 -76.2696
170.00 -75.00 -76.9477
171.00 -75.00 -77.6294
172.00 -75.00 -78.3136
173.00 -75.00 -78.9985
174.00 -75.00 -79.6820
175.00 -75.00 -80.3612
176.00 -75.00 -81.0331
177.00 -75.00 -81.6945
178.00 -75.00 -82.3416
179.00 -75.00 -82.9710
180.00 -75.00 -83.5790
-180.00 -74.00 -84.4009
-179.00 -74.00 -84.9904
-178.00 -74.00 -85.5444
-177.00 -74.00 -86.0602
-176.00 -74.00 -86.5353
-175.00 -74.00 -86.9677
-174.00 -74.00 -87.3555
-173.00 -74.00 -87.6974
-172.00 -74.00 -87.9922
-171.00 -74.00 -88.2391
-170.00 -74.00 -88.4378
-169.00 -74.00 -88.5881
-168.00 -74.00 -88.6901
-167.00 -74.00 -88.7445
-166.00 -74.00 -88.7521
-165.00 -74.00 -88.7139
-164.00 -74.00 -88.6316
-163.00 -74.00 -88.5068
-162.00 -74.00 -88.3416
-161.00 -74.00 -88.1382
-160.00 -74.00 -87.8989
-159.00 -74.00 -87.6265
-158.00 -74.00 -87.3234
-157.00 -74.00 -86.9924
-156.00 -74.00 -86.6363
-155.00 -74.00 -86.2576
-154.00 -74.00 -85.8589
-153.00 -74.00 -85.4427
-152.00 -74.00 -85.0113
-151.00 -74.00 -84.5668
-150.00 -74.00 -84.1113
-149.00 -74.00 -83.6467
-148.00 -74.00 -83.1746
-147.00 -74.00 -82.6968
-146.00 -74.00 -82.2147
-145.00 -74.00 -81.7299
-144.00 -74.00 -81.2437
-143.00 -74.00 -80.7574
-142.00 -74.00 -80.2723
-141.00 -74.00 -79.7896
-140.00 -74.00 -79.3103
-139.00 -74.00 -78.8355
-138.00 -74.00 -78.3658
-137.00 -74.00 -77.9020
-136.00 -74.00 -77.4442
-135.00 -74.00 -76.9927
-134.00 -74.00 -76.5473
-133.00 -74.00 -76.1073
-132.00 -74.00 -75.6722
-131.00 -74.00 -75.2407
-130.00 -74.00 -74.8116
-129.00 -74.00 -74.3833
-128.00 -74.00 -73.9542
-127.00 -74.00 -73.5223
-126.00 -74.00 -73.0860
-125.00 -74.00 -72.6435
-124.00 -74.00 -72.1931
-123.00 -74.00 -71.7333
-122.00 -74.00 -71.2630
-121.00 -74.00 -70.7812
-120.00 -74.00 -70.2870
-119.00 -74.00 -69.7801
-118.00 -74.00 -69.2601
-117.00 -74.00 -68.7270
-116.00 -74.00 -68.1808
-115.00 -74.00 -67.6216
-114.00 -74.00 -67.0496
-113.00 -74.00 -66.4648
-112.00 -74.00 -65.8672
-111.00 -74.00 -65.2567
-110.00 -74.00 -64.6330
-109.00 -74.00 -63.9955
-108.00 -74.00 -63.3438
-107.00 -74.00 -62.6770
-106.00 -74.00 -61.9945
-105.00 -74.00 -61.2957
-104.00 -74.00 -60.5799
-103.00 -74.00 -59.8467
-102.00 -74.00 -59.0962
-101.00 -74.00 -58.3283
-100.00 -74.00 -57.5438
-99.00 -74.00 -56.7436
-98.00 -74.00 -55.9290
-97.00 -74.00 -55.1017
-96.00 -74.00 -54.2639
-95.00 -74.00 -53.4177
-94.00 -74.00 -52.5658
-93.00 -74.00 -51.7106
-92.00 -74.00 -50.8548
-91.00 -74.00 -50.0009
-90.00 -74.00 -49.1513
-89.00 -74.00 -48.3083
-88.00 -74.00 -47.4736
-87.00 -74.00 -46.6489
-86.00 -74.00 -45.8357
-85.00 -74.00 -45.0350
-84.00 -74.00 -44.2479
-83.00 -74.00 -43.4750
-82.00 -74.00 -42.7171
-81.00 -74.00 -41.9749
-80.00 -74.00 -41.2490
-79.00 -74.00 -40.5402
-78.00 -74.00 -39.8494
-77.00 -74.00 -39.1777
-76.00 -74.00 -38.5262
-75.00 -74.00 -37.8962
-74.00 -74.00 -37.2890
-73.00 -74.00 -36.7060
-72.00 -74.00 -36.1484
-71.00 -74.00 -35.6174
-70.00 -74.00 -35.1138
-69.00 -74.00 -34.6383
-68.00 -74.00 -34.1911
-67.00 -74.00 -33.7719
-66.00 -74.00 -33.3802
-65.00 -74.00 -33.0148
-64.00 -74.00 -32.6744
-63.00 -74.00 -32.3570
-62.00 -74.00 -32.0604
-61.00 -74.00 -31.7821
-60.00 -74.00 -31.5195
-59.00 -74.00 -31.2698
-58.00 -74.00 -31.0305
-57.00 -74.00 -30.7990
-56.00 -74.00 -30.5729
-55.00 -74.00 -30.3503
-54.00 -74.00 -30.1296
-53.00 -74.00 -29.9095
-52.00 -74.00 -29.6893
-51.00 -74.00 -29.4686
-50.00 -74.00 -29.2478
-49.00 -74.00 -29.0273
-48.00 -74.00 -28.8080
-47.00 -74.00 -28.5913
-46.00 -74.00 -28.3787
-45.00 -74.00 -28.1716
-44.00 -74.00 -27.9717
-43.00 -74.00 -27.7807
-42.00 -74.00 -27.5997
-41.00 -74.00 -27.4300
-40.00 -74.00 -27.2722
-39.00 -74.00 -27.1265
-38.00 -74.00 -26.9929
-37.00 -74.00 -26.8703
-36.00 -74.00 -26.7575
-35.00 -74.00 -26.6526
-34.00 -74.00 -26.5531
-33.00 -74.00 -26.4561
-32.00 -74.00 -26.3584
-31.00 -74.00 -26.2564
-30.00 -74.00 -26.1465
-29.00 -74.00 -26.0250
-28.00 -74.00 -25.8885
-27.00 -74.00 -25.7337
-26.00 -74.00 -25.5579
-25.00 -74.00 -25.3589
-24.00 -74.00 -25.1353
-23.00 -74.00 -24.8862
-22.00 -74.00 -24.6116
-21.00 -74.00 -24.3122
-20.00 -74.00 -23.9897
-19.00 -74.00 -23.6461
-18.00 -74.00 -23.2841
-17.00 -74.00 -22.9069
-16.00 -74.00 -22.5179
-15.00 -74.00 -22.1206
-14.00 -74.00 -21.7185
-13.00 -74.00 -21.3147
-12.00 -74.00 -20.9122
-11.00 -74.00 -20.5131
-10.00 -74.00 -20.1192
 -9.00 -74.00 -19.7314
 -8.00 -74.00 -19.3502
 -7.00 -74.00 -18.9752
 -6.00 -74.00 -18.6051
 -5.00 -74.00 -18.2385
 -4.00 -74.00 -17.8732
 -3.00 -74.00 -17.5067
 -2.00 -74.00 -17.1365
 -1.00 -74.00 -16.7597
  0.00 -74.00 -16.3737
  1.00 -74.00 -15.9761
  2.00 -74.00 -15.5648
  3.00 -74.00 -15.1382
  4.00 -74.00 -14.6952
  5.00 -74.00 -14.2352
  6.00 -74.00 -13.7583
  7.00 -74.00 -13.2653
  8.00 -74.00 -12.7573
  9.00 -74.00 -12.2362
 10.00 -74.00 -11.7044
 11.00 -74.00 -11.1644
 12.00 -74.00 -10.6193
 13.00 -74.00 -10.0722
 14.00 -74.00  -9.5265
 15.00 -74.00  -8.9854
 16.00 -74.00  -8.4522
 17.00 -74.00  -7.9298
 18.00 -74.00  -7.4211
 19.00 -74.00  -6.9283
 20.00 -74.00  -6.4534
 21.00 -74.00  -5.9981
 22.00 -74.00  -5.5633
 23.00 -74.00  -5.1495
 24.00 -74.00  -4.7569
 25.00 -74.00  -4.3850
 26.00 -74.00  -4.0329
 27.00 -74.00  -3.6994
 28.00 -74.00  -3.3829
 29.00 -74.00  -3.0816
 30.00 -74.00  -2.7936
 31.00 -74.00  -2.5167
 32.00 -74.00  -2.2490
 33.00 -74.00  -1.9883
 34.00 -74.00  -1.7331
 35.00 -74.00  -1.4816
 36.00 -74.00  -1.2328
 37.00 -74.00  -0.9856
 38.00 -74.00  -0.7396
 39.00 -74.00  -0.4946
 40.00 -74.00  -0.2511
 41.00 -74.00  -0.0095
 42.00 -74.00   0.2290
 43.00 -74.00   0.4632
 44.00 -74.00   0.6916
 45.00 -74.00   0.9122
 46.00 -74.00   1.1234
 47.00 -74.00   1.3232
 48.00 -74.00   1.5095
 49.00 -74.00   1.6806
 50.00 -74.00   1.8347
 51.00 -74.00   1.9701
 52.00 -74.00   2.0854
 53.00 -74.00   2.1793
 54.00 -74.00   2.2508
 55.00 -74.00   2.2990
 56.00 -74.00   2.3234
 57.00 -74.00   2.3234
 58.00 -74.00   2.2987
 59.00 -74.00   2.2493
 60.00 -74.00   2.1751
 61.00 -74.00   2.0761
 62.00 -74.00   1.9525
 63.00 -74.00   1.8043
 64.00 -74.00   1.6319
 65.00 -74.00   1.4353
 66.00 -74.00   1.2148
 67.00 -74.00   0.9707
 68.00 -74.00   0.7030
 69.00 -74.00   0.4123
 70.00 -74.00   0.0987
 71.00 -74.00  -0.2373
 72.00 -74.00  -0.5951
 73.00 -74.00  -0.9743
 74.00 -74.00  -1.3741
 75.00 -74.00  -1.7936
 76.00 -74.00  -2.2317
 77.00 -74.00  -2.6874
 78.00 -74.00  -3.1593
 79.00 -74.00  -3.6460
 80.00 -74.00  -4.1460
 81.00 -74.00  -4.6577
 82.00 -74.00  -5.1796
 83.00 -74.00  -5.7098
 84.00 -74.00  -6.2469
 85.00 -74.00  -6.7893
 86.00 -74.00  -7.3357
 87.00 -74.00  -7.8847
 88.00 -74.00  -8.4353
 89.00 -74.00  -8.9867
 90.00 -74.00  -9.5383
 91.00 -74.00 -10.0897
 92.00 -74.00 -10.6408
 93.00 -74.00 -11.1919
 94.00 -74.00 -11.7435
 95.00 -74.00 -12.2961
 96.00 -74.00 -12.8508
 97.00 -74.00 -13.4087
 98.00 -74.00 -13.9712
 99.00 -74.00 -14.5396
100.00 -74.00 -15.1155
101.00 -74.00 -15.7005
102.00 -74.00 -16.2962
103.00 -74.00 -16.9039
104.00 -74.00 -17.5251
105.00 -74.00 -18.1611
106.00 -74.00 -18.8127
107.00 -74.00 -19.4810
108.00 -74.00 -20.1663
109.00 -74.00 -20.8688
110.00 -74.00 -21.5887
111.00 -74.00 -22.3254
112.00 -74.00 -23.0785
113.00 -74.00 -23.8471
114.00 -74.00 -24.6301
115.00 -74.00 -25.4263
116.00 -74.00 -26.2346
117.00 -74.00 -27.0536
118.00 -74.00 -27.8820
119.00 -74.00 -28.7187
120.00 -74.00 -29.5628
121.00 -74.00 -30.4136
122.00 -74.00 -31.2707
123.00 -74.00 -32.1340
124.00 -74.00 -33.0038
125.00 -74.00 -33.8809
126.00 -74.00 -34.7663
127.00 -74.00 -35.6614
128.00 -74.00 -36.5677
129.00 -74.00 -37.4872
130.00 -74.00 -38.4219
131.00 -74.00 -39.3738
132.00 -74.00 -40.3448
133.00 -74.00 -41.3366
134.00 -74.00 -42.3507
135.00 -74.00 -43.3881
136.00 -74.00 -44.4493
137.00 -74.00 -45.5340
138.00 -74.00 -46.6415
139.00 -74.00 -47.7702
140.00 -74.00 -48.9178
141.00 -74.00 -50.0812
142.00 -74.00 -51.2568
143.00 -74.00 -52.4403
144.00 -74.00 -53.6270
145.00 -74.00 -54.8118
146.00 -74.00 -55.9894
147.00 -74.00 -57.1546
148.00 -74.00 -58.3024
149.00 -74.00 -59.4282
150.00 -74.00 -60.5277
151.00 -74.00 -61.5976
152.00 -74.00 -62.6353
153.00 -74.00 -63.6391
154.00 -74.00 -64.6082
155.00 -74.00 -65.5429
156.00 -74.00 -66.4443
157.00 -74.00 -67.3145
158.00 -74.00 -68.1561
159.00 -74.00 -68.9726
160.00 -74.00 -69.7678
161.00 -74.00 -70.5455
162.00 -74.00 -71.3099
163.00 -74.00 -72.0648
164.00 -74.00 -72.8138
165.00 -74.00 -73.5600
166.00 -74.00 -74.3058
167.00 -74.00 -75.0530
168.00 -74.00 -75.8025
169.00 -74.00 -76.5545
170.00 -74.00 -77.3083
171.00 -74.00 -78.0626
172.00 -74.00 -78.8154
173.00 -74.00 -79.5641
174.00 -74.00 -80.3056
175.00 -74.00 -81.0364
176.00 -74.00 -81.7529
177.00 -74.00 -82.4514
178.00 -74.00 -83.1279
179.00 -74.00 -83.7790
180.00 -74.00 -84.4009
-180.00 -73.00 -84.7638
-179.00 -73.00 -85.3385
-178.00 -73.00 -85.8713
-177.00 -73.00 -86.3604
-176.00 -73.00 -86.8045
-175.00 -73.00 -87.2024
-174.00 -73.00 -87.5534
-173.00 -73.00 -87.8568
-172.00 -73.00 -88.1121
-171.00 -73.00 -88.3188
-170.00 -73.00 -88.4768
-169.00 -73.00 -88.5861
-168.00 -73.00 -88.6465
-167.00 -73.00 -88.6585
-166.00 -73.00 -88.6225
-165.00 -73.00 -88.5394
-164.00 -73.00 -88.4100
-163.00 -73.00 -88.2359
-162.00 -73.00 -88.0187
-161.00 -73.00 -87.7604
-160.00 -73.00 -87.4633
-159.00 -73.00 -87.1298
-158.00 -73.00 -86.7628
-157.00 -73.00 -86.3650
-156.00 -73.00 -85.9395
-155.00 -73.00 -85.4890
-154.00 -73.00 -85.0167
-153.00 -73.00 -84.5252
-152.00 -73.00 -84.0173
-151.00 -73.00 -83.4957
-150.00 -73.00 -82.9626
-149.00 -73.00 -82.4206
-148.00 -73.00 -81.8717
-147.00 -73.00 -81.3180
-146.00 -73.00 -80.7617
-145.00 -73.00 -80.2047
-144.00 -73.00 -79.6490
-143.00 -73.00 -79.0966
-142.00 -73.00 -78.5493
-141.00 -73.00 -78.0090
-140.00 -73.00 -77.4775
-139.00 -73.00 -76.9562
-138.00 -73.00 -76.4467
-137.00 -73.00 -75.9498
-136.00 -73.00 -75.4663
-135.00 -73.00 -74.9965
-134.00 -73.00 -74.5401
-133.00 -73.00 -74.0963
-132.00 -73.00 -73.6640
-131.00 -73.00 -73.2413
-130.00 -73.00 -72.8260
-129.00 -73.00 -72.4157
-128.00 -73.00 -72.0074
-127.00 -73.00 -71.5982
-126.00 -73.00 -71.1852
-125.00 -73.00 -70.7653
-124.00 -73.00 -70.3359
-123.00 -73.00 -69.8948
-122.00 -73.00 -69.4400
-121.00 -73.00 -68.9702
-120.00 -73.00 -68.4844
-119.00 -73.00 -67.9825
-118.00 -73.00 -67.4643
-117.00 -73.00 -66.9304
-116.00 -73.00 -66.3816
-115.00 -73.00 -65.8187
-114.00 -73.00 -65.2427
-113.00 -73.00 -64.6545
-112.00 -73.00 -64.0546
-111.00 -73.00 -63.4434
-110.00 -73.00 -62.8209
-109.00 -73.00 -62.1867
-108.00 -73.00 -61.5400
-107.00 -73.00 -60.8798
-106.00 -73.00 -60.2048
-105.00 -73.00 -59.5136
-104.00 -73.00 -58.8049
-103.00 -73.00 -58.0772
-102.00 -73.00 -57.3297
-101.00 -73.00 -56.5618
-100.00 -73.00 -55.7734
-99.00 -73.00 -54.9649
-98.00 -73.00 -54.1373
-97.00 -73.00 -53.2923
-96.00 -73.00 -52.4318
-95.00 -73.00 -51.5584
-94.00 -73.00 -50.6750
-93.00 -73.00 -49.7844
-92.00 -73.00 -48.8898
-91.00 -73.00 -47.9942
-90.00 -73.00 -47.1003
-89.00 -73.00 -46.2108
-88.00 -73.00 -45.3279
-87.00 -73.00 -44.4535
-86.00 -73.00 -43.5891
-85.00 -73.00 -42.7360
-84.00 -73.00 -41.8953
-83.00 -73.00 -41.0678
-82.00 -73.00 -40.2544
-81.00 -73.00 -39.4560
-80.00 -73.00 -38.6736
-79.00 -73.00 -37.9084
-78.00 -73.00 -37.1619
-77.00 -73.00 -36.4357
-76.00 -73.00 -35.7317
-75.00 -73.00 -35.0520
-74.00 -73.00 -34.3986
-73.00 -73.00 -33.7735
-72.00 -73.00 -33.1787
-71.00 -73.00 -32.6157
-70.00 -73.00 -32.0857
-69.00 -73.00 -31.5894
-68.00 -73.00 -31.1267
-67.00 -73.00 -30.6973
-66.00 -73.00 -30.2999
-65.00 -73.00 -29.9326
