137.00 -75.00 -37.7501
138.00 -75.00 -38.6045
139.00 -75.00 -39.4770
140.00 -75.00 -40.3673
141.00 -75.00 -41.2743
142.00 -75.00 -42.1962
143.00 -75.00 -43.1305
144.00 -75.00 -44.0741
145.00 -75.00 -45.0233
146.00 -75.00 -45.9735
147.00 -75.00 -46.9200
148.00 -75.00 -47.8577
149.00 -75.00 -48.7812
150.00 -75.00 -49.6853
151.00 -75.00 -50.5649
152.00 -75.00 -51.4152
153.00 -75.00 -52.2321
154.00 -75.00 -53.0118
155.00 -75.00 -53.7518
156.00 -75.00 -54.4500
157.00 -75.00 -55.1056
158.00 -75.00 -55.7186
159.00 -75.00 -56.2902
160.00 -75.00 -56.8223
161.00 -75.00 -57.3179
162.00 -75.00 -57.7806
163.00 -75.00 -58.2148
164.00 -75.00 -58.6254
165.00 -75.00 -59.0175
166.00 -75.00 -59.3965
167.00 -75.00 -59.7679
168.00 -75.00 -60.1370
169.00 -75.00 -60.5085
170.00 -75.00 -60.8872
171.00 -75.00 -61.2768
172.00 -75.00 -61.6805
173.00 -75.00 -62.1009
174.00 -75.00 -62.5396
175.00 -75.00 -62.9973
176.00 -75.00 -63.4740
177.00 -75.00 -63.9686
178.00 -75.00 -64.4794
179.00 -75.00 -65.0037
180.00 -75.00 -65.5384
-180.00 -74.00 -66.2136
-179.00 -74.00 -66.7979
-178.00 -74.00 -67.3787
-177.00 -74.00 -67.9507
-176.00 -74.00 -68.5084
-175.00 -74.00 -69.0465
-174.00 -74.00 -69.5594
-173.00 -74.00 -70.0419
-172.00 -74.00 -70.4889
-171.00 -74.00 -70.8958
-170.00 -74.00 -71.2586
-169.00 -74.00 -71.5738
-168.00 -74.00 -71.8387
-167.00 -74.00 -72.0514
-166.00 -74.00 -72.2106
-165.00 -74.00 -72.3160
-164.00 -74.00 -72.3682
-163.00 -74.00 -72.3683
-162.00 -74.00 -72.3184
-161.00 -74.00 -72.2210
-160.00 -74.00 -72.0792
-159.00 -74.00 -71.8965
-158.00 -74.00 -71.6767
-157.00 -74.00 -71.4236
-156.00 -74.00 -71.1412
-155.00 -74.00 -70.8331
-154.00 -74.00 -70.5030
-153.00 -74.00 -70.1542
-152.00 -74.00 -69.7895
-151.00 -74.00 -69.4117
-150.00 -74.00 -69.0229
-149.00 -74.00 -68.6252
-148.00 -74.00 -68.2200
-147.00 -74.00 -67.8088
-146.00 -74.00 -67.3929
-145.00 -74.00 -66.9733
-144.00 -74.00 -66.5512
-143.00 -74.00 -66.1275
-142.00 -74.00 -65.7034
-141.00 -74.00 -65.2799
-140.00 -74.00 -64.8583
-139.00 -74.00 -64.4397
-138.00 -74.00 -64.0253
-137.00 -74.00 -63.6161
-136.00 -74.00 -63.2130
-135.00 -74.00 -62.8168
-134.00 -74.00 -62.4280
-133.00 -74.00 -62.0467
-132.00 -74.00 -61.6728
-131.00 -74.00 -61.3058
-130.00 -74.00 -60.9448
-129.00 -74.00 -60.5889
-128.00 -74.00 -60.2365
-127.00 -74.00 -59.8863
-126.00 -74.00 -59.5367
-125.00 -74.00 -59.1860
-124.00 -74.00 -58.8327
-123.00 -74.00 -58.4756
-122.00 -74.00 -58.1135
-121.00 -74.00 -57.7456
-120.00 -74.00 -57.3716
-119.00 -74.00 -56.9910
-118.00 -74.00 -56.6042
-117.00 -74.00 -56.2114
-116.00 -74.00 -55.8131
-115.00 -74.00 -55.4098
-114.00 -74.00 -55.0022
-113.00 -74.00 -54.5905
-112.00 -74.00 -54.1751
-111.00 -74.00 -53.7560
-110.00 -74.00 -53.3327
-109.00 -74.00 -52.9045
-108.00 -74.00 -52.4705
-107.00 -74.00 -52.0294
-106.00 -74.00 -51.5795
-105.00 -74.00 -51.1193
-104.00 -74.00 -50.6469
-103.00 -74.00 -50.1606
-102.00 -74.00 -49.6590
-101.00 -74.00 -49.1407
-100.00 -74.00 -48.6050
-99.00 -74.00 -48.0512
-98.00 -74.00 -47.4796
-97.00 -74.00 -46.8906
-96.00 -74.00 -46.2853
-95.00 -74.00 -45.6651
-94.00 -74.00 -45.0320
-93.00 -74.00 -44.3882
-92.00 -74.00 -43.7361
-91.00 -74.00 -43.0784
-90.00 -74.00 -42.4176
-89.00 -74.00 -41.7564
-88.00 -74.00 -41.0974
-87.00 -74.00 -40.4428
-86.00 -74.00 -39.7949
-85.00 -74.00 -39.1556
-84.00 -74.00 -38.5267
-83.00 -74.00 -37.9098
-82.00 -74.00 -37.3062
-81.00 -74.00 -36.7172
-80.00 -74.00 -36.1442
-79.00 -74.00 -35.5883
-78.00 -74.00 -35.0505
-77.00 -74.00 -34.5321
-76.00 -74.00 -34.0341
-75.00 -74.00 -33.5576
-74.00 -74.00 -33.1036
-73.00 -74.00 -32.6729
-72.00 -74.00 -32.2664
-71.00 -74.00 -31.8844
-70.00 -74.00 -31.5272
-69.00 -74.00 -31.1948
-68.00 -74.00 -30.8866
-67.00 -74.00 -30.6018
-66.00 -74.00 -30.3392
-65.00 -74.00 -30.0973
-64.00 -74.00 -29.8740
-63.00 -74.00 -29.6673
-62.00 -74.00 -29.4747
-61.00 -74.00 -29.2936
-60.00 -74.00 -29.1213
-59.00 -74.00 -28.9553
-58.00 -74.00 -28.7931
-57.00 -74.00 -28.6324
-56.00 -74.00 -28.4712
-55.00 -74.00 -28.3078
-54.00 -74.00 -28.1409
-53.00 -74.00 -27.9697
-52.00 -74.00 -27.7938
-51.00 -74.00 -27.6131
-50.00 -74.00 -27.4282
-49.00 -74.00 -27.2398
-48.00 -74.00 -27.0490
-47.00 -74.00 -26.8574
-46.00 -74.00 -26.6665
-45.00 -74.00 -26.4781
-44.00 -74.00 -26.2938
-43.00 -74.00 -26.1154
-42.00 -74.00 -25.9444
-41.00 -74.00 -25.7820
-40.00 -74.00 -25.6291
-39.00 -74.00 -25.4863
-38.00 -74.00 -25.3535
-37.00 -74.00 -25.2302
-36.00 -74.00 -25.1154
-35.00 -74.00 -25.0076
-34.00 -74.00 -24.9048
-33.00 -74.00 -24.8043
-32.00 -74.00 -24.7035
-31.00 -74.00 -24.5991
-30.00 -74.00 -24.4878
-29.00 -74.00 -24.3664
-28.00 -74.00 -24.2317
-27.00 -74.00 -24.0807
-26.00 -74.00 -23.9108
-25.00 -74.00 -23.7201
-24.00 -74.00 -23.5070
-23.00 -74.00 -23.2708
-22.00 -74.00 -23.0114
-21.00 -74.00 -22.7294
-20.00 -74.00 -22.4262
-19.00 -74.00 -22.1036
-18.00 -74.00 -21.7642
-17.00 -74.00 -21.4107
-16.00 -74.00 -21.0464
-15.00 -74.00 -20.6745
-14.00 -74.00 -20.2981
-13.00 -74.00 -19.9203
-12.00 -74.00 -19.5436
-11.00 -74.00 -19.1703
-10.00 -74.00 -18.8022
 -9.00 -74.00 -18.4402
 -8.00 -74.00 -18.0848
 -7.00 -74.00 -17.7358
 -6.00 -74.00 -17.3927
 -5.00 -74.00 -17.0542
 -4.00 -74.00 -16.7188
 -3.00 -74.00 -16.3846
 -2.00 -74.00 -16.0497
 -1.00 -74.00 -15.7119
  0.00 -74.00 -15.3695
  1.00 -74.00 -15.0207
  2.00 -74.00 -14.6640
  3.00 -74.00 -14.2984
  4.00 -74.00 -13.9231
  5.00 -74.00 -13.5380
  6.00 -74.00 -13.1431
  7.00 -74.00 -12.7390
  8.00 -74.00 -12.3267
  9.00 -74.00 -11.9075
 10.00 -74.00 -11.4829
 11.00 -74.00 -11.0546
 12.00 -74.00 -10.6245
 13.00 -74.00 -10.1945
 14.00 -74.00  -9.7667
 15.00 -74.00  -9.3428
 16.00 -74.00  -8.9247
 17.00 -74.00  -8.5139
 18.00 -74.00  -8.1120
 19.00 -74.00  -7.7202
 20.00 -74.00  -7.3393
 21.00 -74.00  -6.9702
 22.00 -74.00  -6.6133
 23.00 -74.00  -6.2687
 24.00 -74.00  -5.9364
 25.00 -74.00  -5.6161
 26.00 -74.00  -5.3072
 27.00 -74.00  -5.0089
 28.00 -74.00  -4.7203
 29.00 -74.00  -4.4403
 30.00 -74.00  -4.1679
 31.00 -74.00  -3.9017
 32.00 -74.00  -3.6408
 33.00 -74.00  -3.3839
 34.00 -74.00  -3.1302
 35.00 -74.00  -2.8788
 36.00 -74.00  -2.6290
 37.00 -74.00  -2.3807
 38.00 -74.00  -2.1336
 39.00 -74.00  -1.8878
 40.00 -74.00  -1.6439
 41.00 -74.00  -1.4024
 42.00 -74.00  -1.1643
 43.00 -74.00  -0.9306
 44.00 -74.00  -0.7026
 45.00 -74.00  -0.4816
 46.00 -74.00  -0.2690
 47.00 -74.00  -0.0662
 48.00 -74.00   0.1252
 49.00 -74.00   0.3041
 50.00 -74.00   0.4692
 51.00 -74.00   0.6193
 52.00 -74.00   0.7536
 53.00 -74.00   0.8711
 54.00 -74.00   0.9712
 55.00 -74.00   1.0534
 56.00 -74.00   1.1173
 57.00 -74.00   1.1626
 58.00 -74.00   1.1891
 59.00 -74.00   1.1967
 60.00 -74.00   1.1852
 61.00 -74.00   1.1547
 62.00 -74.00   1.1052
 63.00 -74.00   1.0365
 64.00 -74.00   0.9487
 65.00 -74.00   0.8417
 66.00 -74.00   0.7156
 67.00 -74.00   0.5703
 68.00 -74.00   0.4060
 69.00 -74.00   0.2228
 70.00 -74.00   0.0208
 71.00 -74.00  -0.1996
 72.00 -74.00  -0.4380
 73.00 -74.00  -0.6940
 74.00 -74.00  -0.9669
 75.00 -74.00  -1.2559
 76.00 -74.00  -1.5602
 77.00 -74.00  -1.8788
 78.00 -74.00  -2.2109
 79.00 -74.00  -2.5551
 80.00 -74.00  -2.9106
 81.00 -74.00  -3.2763
 82.00 -74.00  -3.6510
 83.00 -74.00  -4.0338
 84.00 -74.00  -4.4238
 85.00 -74.00  -4.8201
 86.00 -74.00  -5.2220
 87.00 -74.00  -5.6288
 88.00 -74.00  -6.0400
 89.00 -74.00  -6.4551
 90.00 -74.00  -6.8738
 91.00 -74.00  -7.2957
 92.00 -74.00  -7.7207
 93.00 -74.00  -8.1485
 94.00 -74.00  -8.5792
 95.00 -74.00  -9.0128
 96.00 -74.00  -9.4492
 97.00 -74.00  -9.8888
 98.00 -74.00 -10.3319
 99.00 -74.00 -10.7788
100.00 -74.00 -11.2300
101.00 -74.00 -11.6864
102.00 -74.00 -12.1487
103.00 -74.00 -12.6180
104.00 -74.00 -13.0953
105.00 -74.00 -13.5820
106.00 -74.00 -14.0793
107.00 -74.00 -14.5887
108.00 -74.00 -15.1114
109.00 -74.00 -15.6489
110.00 -74.00 -16.2021
111.00 -74.00 -16.7723
112.00 -74.00 -17.3600
113.00 -74.00 -17.9658
114.00 -74.00 -18.5899
115.00 -74.00 -19.2320
116.00 -74.00 -19.8917
117.00 -74.00 -20.5679
118.00 -74.00 -21.2596
119.00 -74.00 -21.9654
120.00 -74.00 -22.6835
121.00 -74.00 -23.4122
122.00 -74.00 -24.1498
123.00 -74.00 -24.8946
124.00 -74.00 -25.6450
125.00 -74.00 -26.3999
126.00 -74.00 -27.1584
127.00 -74.00 -27.9200
128.00 -74.00 -28.6848
129.00 -74.00 -29.4532
130.00 -74.00 -30.2263
131.00 -74.00 -31.0056
132.00 -74.00 -31.7928
133.00 -74.00 -32.5902
134.00 -74.00 -33.4002
135.00 -74.00 -34.2250
136.00 -74.00 -35.0669
137.00 -74.00 -35.9281
138.00 -74.00 -36.8100
139.00 -74.00 -37.7136
140.00 -74.00 -38.6392
141.00 -74.00 -39.5863
142.00 -74.00 -40.5535
143.00 -74.00 -41.5385
144.00 -74.00 -42.5379
145.00 -74.00 -43.5476
146.00 -74.00 -44.5628
147.00 -74.00 -45.5780
148.00 -74.00 -46.5871
149.00 -74.00 -47.5840
150.00 -74.00 -48.5624
151.00 -74.00 -49.5163
152.00 -74.00 -50.4399
153.00 -74.00 -51.3283
154.00 -74.00 -52.1772
155.00 -74.00 -52.9835
156.00 -74.00 -53.7451
157.00 -74.00 -54.4609
158.00 -74.00 -55.1313
159.00 -74.00 -55.7577
160.00 -74.00 -56.3426
161.00 -74.00 -56.8896
162.00 -74.00 -57.4029
163.00 -74.00 -57.8878
164.00 -74.00 -58.3497
165.00 -74.00 -58.7943
166.00 -74.00 -59.2277
167.00 -74.00 -59.6554
168.00 -74.00 -60.0829
169.00 -74.00 -60.5151
170.00 -74.00 -60.9563
171.00 -74.00 -61.4100
172.00 -74.00 -61.8791
173.00 -74.00 -62.3652
174.00 -74.00 -62.8693
175.00 -74.00 -63.3915
176.00 -74.00 -63.9309
177.00 -74.00 -64.4856
178.00 -74.00 -65.0533
179.00 -74.00 -65.6306
180.00 -74.00 -66.2136
-180.00 -73.00 -66.5067
-179.00 -73.00 -67.1050
-178.00 -73.00 -67.6929
-177.00 -73.00 -68.2658
-176.00 -73.00 -68.8185
-175.00 -73.00 -69.3462
-174.00 -73.00 -69.8438
-173.00 -73.00 -70.3065
-172.00 -73.00 -70.7296
-171.00 -73.00 -71.1090
-170.00 -73.00 -71.4407
-169.00 -73.00 -71.7217
-168.00 -73.00 -71.9491
-167.00 -73.00 -72.1212
-166.00 -73.00 -72.2370
-165.00 -73.00 -72.2962
-164.00 -73.00 -72.2995
-163.00 -73.00 -72.2483
-162.00 -73.00 -72.1450
-161.00 -73.00 -71.9925
-160.00 -73.00 -71.7943
-159.00 -73.00 -71.5543
-158.00 -73.00 -71.2769
-157.00 -73.00 -70.9664
-156.00 -73.00 -70.6270
-155.00 -73.00 -70.2629
-154.00 -73.00 -69.8781
-153.00 -73.00 -69.4759
-152.00 -73.00 -69.0594
-151.00 -73.00 -68.6313
-150.00 -73.00 -68.1936
-149.00 -73.00 -67.7482
-148.00 -73.00 -67.2965
-147.00 -73.00 -66.8399
-146.00 -73.00 -66.3795
-145.00 -73.00 -65.9164
-144.00 -73.00 -65.4518
-143.00 -73.00 -64.9870
-142.00 -73.00 -64.5236
-141.00 -73.00 -64.0632
-140.00 -73.00 -63.6076
-139.00 -73.00 -63.1587
-138.00 -73.00 -62.7184
-137.00 -73.00 -62.2884
-136.00 -73.00 -61.8702
-135.00 -73.00 -61.4651
-134.00 -73.00 -61.0737
-133.00 -73.00 -60.6963
-132.00 -73.00 -60.3323
-131.00 -73.00 -59.9807
-130.00 -73.00 -59.6400
-129.00 -73.00 -59.3078
-128.00 -73.00 -58.9817
-127.00 -73.00 -58.6587
-126.00 -73.00 -58.3358
-125.00 -73.00 -58.0101
-124.00 -73.00 -57.6787
-123.00 -73.00 -57.3394
-122.00 -73.00 -56.9902
-121.00 -73.00 -56.6297
-120.00 -73.00 -56.2575
-119.00 -73.00 -55.8735
-118.00 -73.00 -55.4783
-117.00 -73.00 -55.0730
-116.00 -73.00 -54.6591
-115.00 -73.00 -54.2384
-114.00 -73.00 -53.8124
-113.00 -73.00 -53.3829
-112.00 -73.00 -52.9511
-111.00 -73.00 -52.5176
-110.00 -73.00 -52.0828
-109.00 -73.00 -51.6461
-108.00 -73.00 -51.2065
-107.00 -73.00 -50.7622
-106.00 -73.00 -50.3109
-105.00 -73.00 -49.8499
-104.00 -73.00 -49.3763
-103.00 -73.00 -48.8873
-102.00 -73.00 -48.3798
-101.00 -73.00 -47.8516
-100.00 -73.00 -47.3005
-99.00 -73.00 -46.7252
-98.00 -73.00 -46.1251
-97.00 -73.00 -45.5002
-96.00 -73.00 -44.8514
-95.00 -73.00 -44.1805
-94.00 -73.00 -43.4896
-93.00 -73.00 -42.7815
-92.00 -73.00 -42.0594
-91.00 -73.00 -41.3268
-90.00 -73.00 -40.5873
-89.00 -73.00 -39.8445
-88.00 -73.00 -39.1018
-87.00 -73.00 -38.3625
-86.00 -73.00 -37.6297
-85.00 -73.00 -36.9062
-84.00 -73.00 -36.1946
-83.00 -73.00 -35.4973
-82.00 -73.00 -34.8165
-81.00 -73.00 -34.1542
-80.00 -73.00 -33.5125
-79.00 -73.00 -32.8933
-78.00 -73.00 -32.2986
-77.00 -73.00 -31.7301
-76.00 -73.00 -31.1898
-75.00 -73.00 -30.6791
-74.00 -73.00 -30.1995
-73.00 -73.00 -29.7523
-72.00 -73.00 -29.3381
-71.00 -73.00 -28.9572
-70.00 -73.00 -28.6094
-69.00 -73.00 -28.2940
-68.00 -73.00 -28.0094
-67.00 -73.00 -27.7536
-66.00 -73.00 -27.5241
-65.00 -73.00 -27.3179
-64.00 -73.00 -27.1315
-63.00 -73.00 -26.9611
-62.00 -73.00 -26.8032
-61.00 -73.00 -26.6537
-60.00 -73.00 -26.5093
-59.00 -73.00 -26.3665
-58.00 -73.00 -26.2226
-57.00 -73.00 -26.0753
-56.00 -73.00 -25.9228
-55.00 -73.00 -25.7641
-54.00 -73.00 -25.5989
-53.00 -73.00 -25.4273
-52.00 -73.00 -25.2502
-51.00 -73.00 -25.0690
-50.00 -73.00 -24.8855
-49.00 -73.00 -24.7019
-48.00 -73.00 -24.5205
-47.00 -73.00 -24.3440
-46.00 -73.00 -24.1747
-45.00 -73.00 -24.0153
-44.00 -73.00 -23.8678
-43.00 -73.00 -23.7342
-42.00 -73.00 -23.6159
-41.00 -73.00 -23.5140
-40.00 -73.00 -23.4288
-39.00 -73.00 -23.3599
-38.00 -73.00 -23.3066
-37.00 -73.00 -23.2672
-36.00 -73.00 -23.2394
-35.00 -73.00 -23.2201
-34.00 -73.00 -23.2060
-33.00 -73.00 -23.1927
-32.00 -73.00 -23.1761
-31.00 -73.00 -23.1513
-30.00 -73.00 -23.1136
-29.00 -73.00 -23.0584
-28.00 -73.00 -22.9813
-27.00 -73.00 -22.8785
-26.00 -73.00 -22.7469
-25.00 -73.00 -22.5840
-24.00 -73.00 -22.3885
-23.00 -73.00 -22.1599
-22.00 -73.00 -21.8988
-21.00 -73.00 -21.6071
-20.00 -73.00 -21.2873
-19.00 -73.00 -20.9431
-18.00 -73.00 -20.5785
-17.00 -73.00 -20.1982
-16.00 -73.00 -19.8074
-15.00 -73.00 -19.4108
-14.00 -73.00 -19.0133
-13.00 -73.00 -18.6193
-12.00 -73.00 -18.2324
-11.00 -73.00 -17.8555
-10.00 -73.00 -17.4907
 -9.00 -73.00 -17.1389
 -8.00 -73.00 -16.8003
 -7.00 -73.00 -16.4740
 -6.00 -73.00 -16.1583
 -5.00 -73.00 -15.8510
 -4.00 -73.00 -15.5493
 -3.00 -73.00 -15.2500
 -2.00 -73.00 -14.9499
 -1.00 -73.00 -14.6457
  0.00 -73.00 -14.3345
  1.00 -73.00 -14.0137
  2.00 -73.00 -13.6812
  3.00 -73.00 -13.3354
  4.00 -73.00 -12.9752
  5.00 -73.00 -12.6004
  6.00 -73.00 -12.2111
  7.00 -73.00 -11.8079
  8.00 -73.00 -11.3920
  9.00 -73.00 -10.9648
 10.00 -73.00 -10.5281
 11.00 -73.00 -10.0838
 12.00 -73.00  -9.6340
 13.00 -73.00  -9.1808
 14.00 -73.00  -8.7264
 15.00 -73.00  -8.2729
 16.00 -73.00  -7.8222
 17.00 -73.00  -7.3762
 18.00 -73.00  -6.9368
 19.00 -73.00  -6.5056
 20.00 -73.00  -6.0841
 21.00 -73.00  -5.6735
 22.00 -73.00  -5.2750
 23.00 -73.00  -4.8893
 24.00 -73.00  -4.5171
 25.00 -73.00  -4.1586
 26.00 -73.00  -3.8140
 27.00 -73.00  -3.4828
 28.00 -73.00  -3.1646
 29.00 -73.00  -2.8584
 30.00 -73.00  -2.5633
 31.00 -73.00  -2.2778
 32.00 -73.00  -2.0007
 33.00 -73.00  -1.7303
 34.00 -73.00  -1.4651
 35.00 -73.00  -1.2037
 36.00 -73.00  -0.9447
 37.00 -73.00  -0.6871
 38.00 -73.00  -0.4298
 39.00 -73.00  -0.1725
 40.00 -73.00   0.0853
 41.00 -73.00   0.3433
 42.00 -73.00   0.6011
 43.00 -73.00   0.8581
 44.00 -73.00   1.1131
 45.00 -73.00   1.3649
 46.00 -73.00   1.6120
 47.00 -73.00   1.8528
 48.00 -73.00   2.0856
 49.00 -73.00   2.3087
 50.00 -73.00   2.5205
 51.00 -73.00   2.7195
 52.00 -73.00   2.9040
 53.00 -73.00   3.0729
 54.00 -73.00   3.2248
 55.00 -73.00   3.3589
 56.00 -73.00   3.4742
 57.00 -73.00   3.5699
 58.00 -73.00   3.6454
 59.00 -73.00   3.7003
 60.00 -73.00   3.7340
 61.00 -73.00   3.7462
 62.00 -73.00   3.7365
 63.00 -73.00   3.7045
 64.00 -73.00   3.6501
 65.00 -73.00   3.5729
 66.00 -73.00   3.4729
 67.00 -73.00   3.3497
 68.00 -73.00   3.2034
 69.00 -73.00   3.0341
 70.00 -73.00   2.8420
 71.00 -73.00   2.6273
 72.00 -73.00   2.3905
 73.00 -73.00   2.1325
 74.00 -73.00   1.8540
 75.00 -73.00   1.5561
 76.00 -73.00   1.2399
 77.00 -73.00   0.9069
 78.00 -73.00   0.5583
 79.00 -73.00   0.1958
 80.00 -73.00  -0.1792
 81.00 -73.00  -0.5652
 82.00 -73.00  -0.9607
 83.00 -73.00  -1.3645
 84.00 -73.00  -1.7754
 85.00 -73.00  -2.1921
 86.00 -73.00  -2.6139
 87.00 -73.00  -3.0399
 88.00 -73.00  -3.4694
 89.00 -73.00  -3.9019
 90.00 -73.00  -4.3369
 91.00 -73.00  -4.7740
 92.00 -73.00  -5.2129
 93.00 -73.00  -5.6534
 94.00 -73.00  -6.0951
 95.00 -73.00  -6.5378
 96.00 -73.00  -6.9816
 97.00 -73.00  -7.4262
 98.00 -73.00  -7.8718
 99.00 -73.00  -8.3186
100.00 -73.00  -8.7670
101.00 -73.00  -9.2177
102.00 -73.00  -9.6714
103.00 -73.00 -10.1294
104.00 -73.00 -10.5931
105.00 -73.00 -11.0639
106.00 -73.00 -11.5439
107.00 -73.00 -12.0349
108.00 -73.00 -12.5391
109.00 -73.00 -13.0586
110.00 -73.00 -13.5953
111.00 -73.00 -14.1510
112.00 -73.00 -14.7273
113.00 -73.00 -15.3254
114.00 -73.00 -15.9461
115.00 -73.00 -16.5896
116.00 -73.00 -17.2558
117.00 -73.00 -17.9439
118.00 -73.00 -18.6526
119.00 -73.00 -19.3804
120.00 -73.00 -20.1252
121.00 -73.00 -20.8847
122.00 -73.00 -21.6565
123.00 -73.00 -22.4382
124.00 -73.00 -23.2274
125.00 -73.00 -24.0221
126.00 -73.00 -24.8205
127.00 -73.00 -25.6216
128.00 -73.00 -26.4248
129.00 -73.00 -27.2300
130.00 -73.00 -28.0381
131.00 -73.00 -28.8503
132.00 -73.00 -29.6686
133.00 -73.00 -30.4955
134.00 -73.00 -31.3337
135.00 -73.00 -32.1863
136.00 -73.00 -33.0563
137.00 -73.00 -33.9465
138.00 -73.00 -34.8592
139.00 -73.00 -35.7963
140.00 -73.00 -36.7587
141.00 -73.00 -37.7465
142.00 -73.00 -38.7587
143.00 -73.00 -39.7931
144.00 -73.00 -40.8463
145.00 -73.00 -41.9141
146.00 -73.00 -42.9909
147.00 -73.00 -44.0707
148.00 -73.00 -45.1465
149.00 -73.00 -46.2113
150.00 -73.00 -47.2578
151.00 -73.00 -48.2791
152.00 -73.00 -49.2686
153.00 -73.00 -50.2207
154.00 -73.00 -51.1307
155.00 -73.00 -51.9950
156.00 -73.00 -52.8116
157.00 -73.00 -53.5799
158.00 -73.00 -54.3003
159.00 -73.00 -54.9752
160.00 -73.00 -55.6076
161.00 -73.00 -56.2021
162.00 -73.00 -56.7637
163.00 -73.00 -57.2982
164.00 -73.00 -57.8119
165.00 -73.00 -58.3108
166.00 -73.00 -58.8011
167.00 -73.00 -59.2883
168.00 -73.00 -59.7776
169.00 -73.00 -60.2733
170.00 -73.00 -60.7788
171.00 -73.00 -61.2968
172.00 -73.00 -61.8288
173.00 -73.00 -62.3757
174.00 -73.00 -62.9371
175.00 -73.00 -63.5121
176.00 -73.00 -64.0990
177.00 -73.00 -64.6952
178.00 -73.00 -65.2977
179.00 -73.00 -65.9028
180.00 -73.00 -66.5067
-180.00 -72.00 -66.3116
-179.00 -72.00 -66.8906
-178.00 -72.00 -67.4520
-177.00 -72.00 -67.9925
-176.00 -72.00 -68.5084
-175.00 -72.00 -68.9961
-174.00 -72.00 -69.4519
-173.00 -72.00 -69.8720
-172.00 -72.00 -70.2529
-171.00 -72.00 -70.5908
-170.00 -72.00 -70.8824
-169.00 -72.00 -71.1246
-168.00 -72.00 -71.3146
-167.00 -72.00 -71.4505
-166.00 -72.00 -71.5308
-165.00 -72.00 -71.5550
-164.00 -72.00 -71.5232
-163.00 -72.00 -71.4367
-162.00 -72.00 -71.2975
-161.00 -72.00 -71.1084
-160.00 -72.00 -70.8728
-159.00 -72.00 -70.5949
-158.00 -72.00 -70.2791
-157.00 -72.00 -69.9300
-156.00 -72.00 -69.5522
-155.00 -72.00 -69.1500
-154.00 -72.00 -68.7277
-153.00 -72.00 -68.2888
-152.00 -72.00 -67.8363
-151.00 -72.00 -67.3729
-150.00 -72.00 -66.9006
-149.00 -72.00 -66.4210
-148.00 -72.00 -65.9353
-147.00 -72.00 -65.4446
-146.00 -72.00 -64.9500
-145.00 -72.00 -64.4524
-144.00 -72.00 -63.9533
-143.00 -72.00 -63.4541
-142.00 -72.00 -62.9570
-141.00 -72.00 -62.4641
-140.00 -72.00 -61.9781
-139.00 -72.00 -61.5018
-138.00 -72.00 -61.0379
-137.00 -72.00 -60.5893
-136.00 -72.00 -60.1583
-135.00 -72.00 -59.7466
-134.00 -72.00 -59.3556
-133.00 -72.00 -58.9854
-132.00 -72.00 -58.6355
-131.00 -72.00 -58.3042
-130.00 -72.00 -57.9890
-129.00 -72.00 -57.6866
-128.00 -72.00 -57.3928
-127.00 -72.00 -57.1032
-126.00 -72.00 -56.8131
-125.00 -72.00 -56.5179
-124.00 -72.00 -56.2133
-123.00 -72.00 -55.8956
-122.00 -72.00 -55.5622
-121.00 -72.00 -55.2113
-120.00 -72.00 -54.8421
-119.00 -72.00 -54.4551
-118.00 -72.00 -54.0518
-117.00 -72.00 -53.6344
-116.00 -72.00 -53.2061
-115.00 -72.00 -52.7700
-114.00 -72.00 -52.3296
-113.00 -72.00 -51.8882
-112.00 -72.00 -51.4484
-111.00 -72.00 -51.0120
-110.00 -72.00 -50.5800
-109.00 -72.00 -50.1521
-108.00 -72.00 -49.7271
-107.00 -72.00 -49.3025
-106.00 -72.00 -48.8748
-105.00 -72.00 -48.4400
-104.00 -72.00 -47.9935
-103.00 -72.00 -47.5303
-102.00 -72.00 -47.0458
-101.00 -72.00 -46.5358
-100.00 -72.00 -45.9965
-99.00 -72.00 -45.4252
-98.00 -72.00 -44.8203
-97.00 -72.00 -44.1813
-96.00 -72.00 -43.5087
-95.00 -72.00 -42.8042
-94.00 -72.00 -42.0705
-93.00 -72.00 -41.3110
-92.00 -72.00 -40.5298
-91.00 -72.00 -39.7313
-90.00 -72.00 -38.9200
-89.00 -72.00 -38.1008
-88.00 -72.00 -37.2781
-87.00 -72.00 -36.4561
-86.00 -72.00 -35.6391
-85.00 -72.00 -34.8306
-84.00 -72.00 -34.0343
-83.00 -72.00 -33.2535
-82.00 -72.00 -32.4914
-81.00 -72.00 -31.7511
-80.00 -72.00 -31.0357
-79.00 -72.00 -30.3483
-78.00 -72.00 -29.6919
-77.00 -72.00 -29.0696
-76.00 -72.00 -28.4842
-75.00 -72.00 -27.9382
-74.00 -72.00 -27.4337
-73.00 -72.00 -26.9723
-72.00 -72.00 -26.5546
-71.00 -72.00 -26.1805
-70.00 -72.00 -25.8490
-69.00 -72.00 -25.5581
-68.00 -72.00 -25.3047
-67.00 -72.00 -25.0849
-66.00 -72.00 -24.8940
-65.00 -72.00 -24.7268
-64.00 -72.00 -24.5775
-63.00 -72.00 -24.4407
-62.00 -72.00 -24.3105
-61.00 -72.00 -24.1821
-60.00 -72.00 -24.0508
-59.00 -72.00 -23.9130
-58.00 -72.00 -23.7663
-57.00 -72.00 -23.6089
